idx	text_left	text_right	label
204	Introducing the verbatim 500gb clln usb portable hard drive 97060 77.84, in the hard drives category. Its model is 97060.	Introducing the verbatim acclaim 500 gb usb 2.0 portable external hard drive 97184 red 69.24 by verbatim. Its model is 97184.	0
205	Introducing the da-lite da-plex self trimming rear projection screen - 96 x 120 av format da-lite 7799.99, in the electronics - general category. Its model is 27903.	Introducing the da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens by da-lite.	0
206	Introducing the hp 27 black inkjet cartridge c8727an hp c8727an 19.97, in the printers category.	Introducing the hp no. 20 black ink cartridge c6614an hp 12.95, in the inkjet printer ink category. Its model is c6614an.	0
207	Introducing the incipio smart feather for apple ipad 2 light blue electronics - general by incipio. This model, ipad-227, is available for 33.25.	Introducing the incipio smart feather case for apple ipad 2 - black ipad-225 25.01, in the cases sleeves category. Its model is ipad-225.	0
208	Introducing the case logic 48 capacity nylon cd dvd binder electronics - general case logic 87978 This product is available for 15.99.	Introducing the case logic bnb-208 208 capacity cd dvd prosleeve nylon binder black bnb-208 23.99, in the media storage organization category.	0
209	Introducing the hp c7973w ultrium 800 gb worm data cartridge c7973w 29.42, in the mp3 accessories category.	Introducing the hewlettpkr 1 2 ultrium lto-3 cartridge 2200ft 400gb native 800gb compressed capacity hp 28.09, in the data cartridges category.	1
210	Introducing the peerless plasma screen pedestal with rotation and tilt pedestal only peerless col510p 298.99, in the tv accessories category.	Introducing the 8 feet peerless plasma screen pedestal with rotation and tilt television stands entertainment centers by peerless.	0
211	Introducing the da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590, in the electronics - general category. This product is available for 4635.99.	Introducing the da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format 23179 11772.99, in the projection screens category.	0
212	Introducing the microsoft arc touch mouse mice rvf-00001 by microsoft. This product is available for 57.88.	Introducing the microsoft arc touch mouse - black, in the mice category. This model, rvf-00001, is available for 35.36.	1
213	Introducing the v7 3 cat6 snagless molded network patch cable black v7n2c6-03f-blks, in the electronics - general category. This product is available for 4.88.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male green 1-foot v7n3c5e-01f-grns ethernet cables v7 v7n3c5e-01f-grns 2.71	0
214	Introducing the case logic slr camera backpack case logic dcb-309black, in the mp3 accessories category. This product is available for 79.99.	Introducing the case logic slrc-202 medium slr camera bag black case logic slrc-202black, in the cases bags category. This product is available for 37.95.	0
215	Introducing the chicago bears ipod touch 4g hard case electronics - general tribeca This model, fva4587, is available for 29.99.	Introducing the baltimore ravens ipod touch 4g hard case 29.99, in the computers accessories category.	0
216	Introducing the canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital cameras by canon. This model, 4925b001aa, is available for 178.54.	Introducing the canon powershot elph 100 hs 12.1 mp cmos digital camera with 4x optical zoom silver canon elph 100 hs - sl, in the point shoot digital cameras category. This product is available for 179.0.	0
217	Introducing the da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99 by da-lite. Its model is 27628.	Introducing the da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format, in the projection screens category.	0
218	Introducing the microsoft windows 7 professional full fqc-00129 299.54, in the software category.	Introducing the microsoft project professional 2010 microsoft h30-03318, in the computer accessories category. This product is available for 777.08.	0
219	Introducing the toshiba ph3100u-1e3s 1tb usb 3.0 desktop hard drive hard drives toshiba ph3100u-1e3s This product is available for 89.0.	Introducing the toshiba 2 tb usb 3.0 external hard drive ph3200u-1e3s black silver toshiba, in the external hard drives category. This model, ph3200u-1e3s, is available for 119.99.	0
220	Introducing the rolodex business card binder with a-z tabs black, in the stationery & office machinery category. This model, 66451, is available for 27.94.	Introducing the rolodex 66454 - small business card binder with tabs holds 120 2 1 4 x 4 cards black rolodex, in the printer accessories category.	0
221	Introducing the simplism shoulder case for ipad red mp3 accessories simplism trlcslipaddren This product is available for 58.76.	Introducing the simplism leather collection shoulder leather case for ipad snow white simplism 21.85, in the cases sleeves category. Its model is tr-lcslipad-sw/en.	0
222	Introducing the epson t020201 color ink cartridge epson t020201 27.0, in the printers category.	Introducing the hp 95 tri-color ink cartridge c8766wn # 140, in the inkjet printer ink category. This product is available for 24.99.	0
223	Introducing the v7 25 cat6 snagless molded network patch cable red, in the electronics - general category. This model, v7n2c6-25f-reds, is available for 9.76.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male grey 1-foot v7n3c5e-01f-grys ethernet cables 1.27 by v7. Its model is v7n3c5e-01f-grys.	0
224	Introducing the amzer super clear screen protector with cleaning cloth for blackberry playbook 6pk electronics - general amzer This model, amz90548, is available for 9.88.	Introducing the blackberry playbook screen protector mybat screen protector foils by mybat. This product is available for 1.43.	0
225	Introducing the sharpie retractable permanent markers fine point set of 12 black stationery & office machinery sharpie 32701 This product is available for 13.64.	Introducing the new-sharpie 37001 - permanent markers ultra fine point black dozen - san37001, in the shredders category. This product is available for 27.07.	0
226	Introducing the da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99, in the electronics - general category. Its model is 27503.	Introducing the da-plex base rear projection screen - 57 3 4 x 77 video format projection screens da-lite This product is available for 2608.99.	0
227	Introducing the iogear 2-port usb 2.0 printer auto sharing switch black computers iogear gub211w6 This product is available for 22.92.	Introducing the iogear 4-port usb 2.0 automatic printer switch gub431 black iogear gub431, in the usb network adapters category. This product is available for 37.4.	0
228	Introducing the case logic medium slr camera bag case logic 133827 47.99, in the photography - general category.	Introducing the case logic tbc-307 slr camera backpack black 27.34, in the cases bags category. Its model is tbc-307black.	0
229	Introducing the da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559, in the electronics - general category. This product is available for 1630.99.	Introducing the da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format da-lite, in the projection screens category. This model, 27149, is available for 7864.0.	0
230	Introducing the verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84 by verbatim.	Introducing the verbatim usb store n go memory drive 8gb 95507, in the computer accessories category. This product is available for 15.4.	0
231	Introducing the imation 32gb pocket flash drive imation 27860, in the usb drives category. This product is available for 77.21.	Introducing the imation 8gb swivel flash drive usb flash drives 26654 by imation. This product is available for 17.58.	0
232	Introducing the da-lite matte white deluxe model b manual screen - 60 x 80 video format electronics - general 188.99 by da-lite. Its model is 74698.	Introducing the light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal projection screens da-lite	0
233	Introducing the corsair memory vs2gbkit400c3 2 gb pc3200 400mhz 184-pin ddr desktop memory kit memory corsair This model, vs2gbkit400c3, is available for 59.82.	Introducing the corsair memory vs2gb800d2 2 gb pc2-6400 800mhz 240-pin ddr2 dual channel desktop memory vs2gb800d2, in the memory category. This product is available for 24.99.	0
234	Introducing the visontek wireless candyboard mini keyboard with touchpad visiontek 59.82, in the electronics - general category. Its model is 900319.	Introducing the wireless touch mini touchpad keyboard with smart touch 31.99, in the keyboards category. Its model is kb3800tpw.	0
235	Introducing the western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92, in the hard drives category. Its model is wdbacx0010bbksn.	Introducing the western digital my passport essential se 750 gb portable external hard drive usb 2.0 drive cool silver western digital, in the external hard drives category. Its model is wdbabm7500asl-nesn.	0
236	Introducing the d-link dgs-1005g 5-port gigabit desktop switch, in the networking category. This model, dgs1005g, is available for 27.88.	Introducing the d-link dgs-2208 8-port 10 100 1000 desktop switch d-link, in the switches category. Its model is dgs-2208.	0
237	Introducing the da-lite matte white advantage manual with csr - wide format 130 diagonal 34718, in the electronics - general category. This product is available for 1060.99.	Introducing the da-lite advantage manual with csr - projection screen - 4 3 - video spectra 1.5 - white projection screens 636.95 by da-lite.	0
238	Introducing the da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format electronics - general by da-lite. This model, 27571, is available for 4629.99.	Introducing the da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format 23179 11772.99, in the projection screens category.	0
239	Introducing the zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac, in the electronics - general category. This model, zt-40604-10l, is available for 88.88.	Introducing the evga geforce gt 440 1024mb ddr3 pci-express 2.0 graphics card video card 01g-p3-1441-kr graphics cards evga 01g-p3-1441-kr 79.99	0
240	Introducing the brother hl-4570cdw wireless laser color printer duplex printing printers by brother. This model, hl-4570cdw, is available for 481.86.	Introducing the brother hl4570cdw color laser printer with wireless networking and duplex laser printers hl4570cdw 399.99 by brother.	1
241	Introducing the edge 2gb micro sd memory card plus adapter usb drives by edge tech. This model, pe214487, is available for 11.84.	Introducing the v7 4gb micro sd memory card with sd adapter blank media v7 This model, vamsdh4gcl2r-1n, is available for 8.0.	0
242	Introducing the roocase light n slim carrying bag for 10.1 netbook ipad or ipad 2 roocase 210826, in the electronics - general category. This product is available for 27.99.	Introducing the roocase light n slim netbook carrying sling bag for toshiba mini nb205-n325bl 10.1-inch - lns sling series grey roocase, in the bags cases category. This product is available for 25.92.	0
243	Introducing the ep 2gb usb 2.0 capless wave flash drive pink epclp/2gb -2.0 8.84, in the usb drives category.	Introducing the ep memory 8 gb usb 2.0 capless wave flash drive epclw 8gb-2 .0 white usb flash drives ep memory 14.99 Its model is epclw/8gb -2.0.	0
244	Introducing the case logic 30 capacity cd case electronics - general case logic This model, 56349, is available for 15.99.	Introducing the case logic cde-72 72 capacity heavy duty cd wallet blue case logic 14.71, in the disc storage wallets category. Its model is cde-72blue.	0
245	Introducing the v7 25 cat5e snagless network patch cable yellow v7 6.88, in the electronics - general category. Its model is v7n3c5e-25f-ylws.	Introducing the cables unlimited utp-1400-05y cat5e snagless patch cable 5 feet yellow cables unlimited, in the cables interconnects category. This model, utp-1400-05y, is available for 6.99.	0
246	Introducing the benq ms612st 3d-ready projector benq, in the electronics - general category. This model, ms612st, is available for 699.0.	Introducing the benq ms612st dlp 3d ready short throw svga white projector 4.0 lb video projectors by benq. Its model is ms612st.	1
247	Introducing the da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general 27575 2680.99 by da-lite.	Introducing the da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite This model, 23077, is available for 9258.99.	0
248	Introducing the da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general 27575 2680.99 by da-lite.	Introducing the da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format, in the projection screens category.	0
249	Introducing the sony 16gb class 4 sd memory card sony 0.0, in the usb drives category. Its model is sf16n4/tqp.	Introducing the wintec filemate 8 gb class 4 microsd memory card 18.99, in the memory cards category. Its model is 3fmusdck8gb-r.	0
250	Introducing the slappa ladies damask netbook sleeve in white electronics - general nsv-121 by slappa. This product is available for 39.99.	Introducing the slappa sl-nsv-119 10-inch lady damask netbook sleeve black white bags cases sl-nsv-119 by slappa. This product is available for 22.49.	0
251	Introducing the xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card electronics - general xfx hd567xznl3 91.88	Introducing the xfx ati radeon hd6670 1 gb ddr3 vga dvi hdmi pci-express video card hd667xzhf3 83.24, in the graphics cards category. Its model is hd667xzhf3.	0
252	Introducing the targus universal usb car charger apd0401us 31.88, in the mp3 accessories category.	Introducing the igo auto universal auto dc charger think outside ps00227-0005 4.19, in the wall chargers category.	0
253	Introducing the xantech 29110dbkit designer hidden link infrared kit black stereos/audio xantech This model, 29110dbkit, is available for 56.88.	Introducing the xantech 29110dbkit designer hidden link infrared kit black remote-control extenders 29110dbkit by xantech.	1
254	Introducing the kensington 82024 memory foam seat backrests kensington 29.88, in the furniture category. Its model is 82024.	Introducing the kensington 82025 memory foam backrest 14-1 4w x 1-3 4d x 13-1 4h black back seat cushions 82025 31.24 by kensington.	0
255	Introducing the transcend storejet 25d2 500gb external hard drive white ts500gsj25d2-w, in the hard drives category. This product is available for 70.88.	Introducing the diskgo 500gb external hard drive edgdg207342pe by edge. This product is available for 121.01.	0
256	Introducing the ep 16gb usb 2.0 mobile swingdrive flash drive usb drives epsw/16gb -2.0 by ep memory. This product is available for 29.84.	Introducing the ep memory 4 gb usb 2.0 mobile swingdrive flash ep memorysw 4gb-2 .0 usb flash drives epsw/4gb -2.0 13.23 by acp.	0
257	Introducing the michigan wolverines iphone 4 case silicone cover electronics - general tribeca 24.99 Its model is fva3437.	Introducing the michigan wolverines mouse team promark llc 681620239355 19.98, in the mouse pads category.	0
258	Introducing the da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650 This product is available for 4958.99.	Introducing the da-lite - projection screen repair kit da-lite, in the projection screens category. This product is available for 348.99.	0
259	Introducing the pentel ez 2 automatic pencil hb 0.70 mm 5 black and 5 blue barrels 10 pack 5.69, in the stationery & office machinery category. Its model is ax17bp10k6.	Introducing the pentel az125a - . e-sharp automatic pencil 0.50 mm black barrel office electronics by pentel.	0
260	Introducing the iosafe rugged 500gb usb 3.0 portable external hard drive hard drives by iosafe. This model, pa50500u5yr, is available for 299.98.	Introducing the western digital wd elements se portable 500 gb usb 2.0 external hard drive, in the external hard drives category. This model, wdbabv5000abk-nesn, is available for 59.99.	0
261	Introducing the clarion vx401 6.2 double-din multimedia control station with usb port and built-in bluetooth gps clarion vx401 This product is available for 499.99.	Introducing the clarion nx501 6.2 double-din navigation multimedia control station in-dash navigation nx501 by clarion mobile electronics.	0
262	Introducing the kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module memory kingston This model, kvr400x64c3a1g, is available for 50.92.	Introducing the kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memory kvr400ak2 2gr kingston kvr400ak2/2gr, in the memory category. This product is available for 83.95.	0
263	Introducing the da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559, in the electronics - general category. This product is available for 1630.99.	Introducing the da-lite da-plex deluxe rear projection screen - 94 1 2 x 168 hdtv format 27150, in the projection screens category. This product is available for 9255.17.	0
264	Introducing the da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 84986, in the electronics - general category. This product is available for 2346.99.	Introducing the da-lite tensioned cosmopolitan electrol - projection screen rear motorized - da-tex projection screens by da-lite. Its model is cosmopolitan electrol.	0
265	Introducing the lexmark 1382920 toner 3000 page-yield black stationery & office machinery 1382920 by lexmark. This product is available for 270.9.	Introducing the new-lexmark 1382920 - 1382920 toner 3000 page-yield black - lex1382920 computer accessories by lexmark. This product is available for 224.23.	1
266	Introducing the kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints kodak, in the digital cameras category. This model, m552pink, is available for 94.54.	Introducing the kodak easyshare m530 12 mp digital camera with 3x wide angle optical zoom and 2.7-inch lcd red point shoot digital cameras by kodak. This model, easyshare m530 red, is available for 99.99.	0
267	Introducing the xerox 108r00676 extended-capacity maintenance kit for phaser 8550 printer printers 108r00676 151.54 by xerox.	Introducing the ld xerox workcentre c2424 remanufactured 108r00657 extended-capacity maintenance kit, in the laser printer toner category. This product is available for 129.99.	0
268	Introducing the v7 25 cat6 snagless molded network patch cable red, in the electronics - general category. This model, v7n2c6-25f-reds, is available for 9.76.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male black 25-feet v7n3c5e-25f-blks v7n3c5e-25f-blks, in the ethernet cables category. This product is available for 5.39.	0
269	Introducing the lexmark 26 color print cartridge 10n0026 printers lexmark This model, 10n0026, is available for 34.97.	Introducing the lexmark 33 color print cartridge twin pack 18c0534 inkjet printer ink 18c0534 44.09 by lexmark.	0
270	Introducing the case logic 14.1 laptop sleeve electronics - general 17.59 by case logic. Its model is 117505.	Introducing the case logic pls-14 14.1-inch neoprene laptop sleeve black case logic, in the laptop netbook computer accessories category. This model, pls-14 black, is available for 18.16.	0
271	Introducing the da-lite da-glas standard rear projection screen 72 x 96 video format 27639 4448.99, in the electronics - general category.	Introducing the da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format projection screens by da-lite.	0
272	Introducing the da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915, in the electronics - general category. This product is available for 7443.99.	Introducing the da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format 23179 11772.99, in the projection screens category.	0
273	Introducing the uniden d2998 dect 6.0 loud and clear digital answering system with cordless handset uniden 79.93, in the electronics - general category. Its model is d2998.	Introducing the cs6429-4 dect 6.0 digital four handset cordless answering system with caller id vtech cs6429-4, in the cordless telephones category. This product is available for 59.54.	0
274	Introducing the acco vinyl report cover prong clip letter 1 2 capacity 10-pack stationery & office machinery acco This model, 26101, is available for 10.94.	Introducing the new-vinyl report cover prong clip letter 1 2 case pack 2 - 443498 portfolios 42.0 by acco.	0
275	Introducing the lexar media ljdff8gbasbna 4gb jumpdrive firefly usb 2.0 flash drive usb drives lexar media ljdff8gbasbna This product is available for 16.57.	Introducing the lexar jumpdrive firefly 8gb usb 2.0 flash drive ljdff8gbasbna charcoal usb flash drives lexar This model, ljdff8gbasbna, is available for 14.99.	1
276	Introducing the hon 500 series two-drawer lateral file black 359.94, in the stationery & office machinery category. Its model is 572lp.	Introducing the new-hon 582lp - 500 series two-drawer lateral file 36w x28-3 8h x19-1 4d black - hon582lp laminating supplies by hon. This product is available for 619.0.	0
277	Introducing the da-lite da-mat tensioned advantage electrol - av format 60 x 60 da-lite 84367 2022.99, in the electronics - general category.	Introducing the hc cinema vision tensioned advantage deluxe electrol - av format size 50 x 50 projection screens da-lite	0
278	Introducing the da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99, in the electronics - general category. Its model is 27651.	Introducing the da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99, in the projection screens category.	0
279	Introducing the tony hawk birdhouse crowned skatedrive 2gb usb flash drive w xbox live support, in the usb drives category. This model, bh-skthcrn/2g, is available for 9.84.	Introducing the birdhouse tony hawk 16gb ptero skatedrive usb flash drive action, in the usb flash drives category.	0
280	Introducing the elite screens cinegray prime vision series fixed frame screen - 135 diagonal elite screens 1069.0, in the electronics - general category. Its model is pvr135h1.	Introducing the cinegray ezframe series fixed frame screen - 84 diagonal projection screens 519.0 by elite.	0
281	Introducing the da-lite da-plex self trimming rear projection screen - 96 x 120 av format da-lite 7799.99, in the electronics - general category. Its model is 27903.	Introducing the da-glas base rear projection screen - 70 x 70 av format da-lite, in the projection screens category. This product is available for 2622.99.	0
282	Introducing the tp-link network tl-sg1024d 24 port gigabit desktop switch networking tl-sg1024d 116.0 by global marketing.	Introducing the tp-link tl-sf1008p 8-port 10 100m desktop poe switch tp-link, in the switches category. This model, tl-sf1008p, is available for 55.03.	0
283	Introducing the d-link dgs-1005g 5-port gigabit desktop switch, in the networking category. This model, dgs1005g, is available for 27.88.	Introducing the d-link des-1024d 24-port 10 100 rack mount or desktop switch d-link, in the switches category. This model, des-1024d, is available for 78.99.	0
284	Introducing the da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99, in the electronics - general category.	Introducing the da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite This model, 23077, is available for 9258.99.	0
285	Introducing the lexmark 1382920 toner 3000 page-yield black stationery & office machinery 1382920 by lexmark. This product is available for 270.9.	Introducing the lexmark 12a7465 - 12a7465 extra high-yield toner 32000 page-yield black lexmark, in the computer accessories category.	0
286	Introducing the pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box stationery & office machinery 22.69 Its model is 48434.	Introducing the smead 10301 - supertab file folders 1 3 cut top tab letter manila 100 box smead, in the antitheft category.	0
287	Introducing the v7 25 cat5e network patch cable red electronics - general v7 v7n3c5e-25f-red This product is available for 6.88.	Introducing the v7 cat5e network patch cable rj45 male to male green 1-foot v7n3c5e-01f-grn ethernet cables 2.6 by v7. Its model is v7n3c5e-01f-grn.	0
288	Introducing the bic ultra round stic grip ball pen blue 1-dozen 3-pack electronics - general This product is available for 4.53.	Introducing the bic corp. round stic grip ballpoint stick pen black ink fine dozen bic, in the audio video accessories category. This product is available for 6.06.	0
289	Introducing the zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card zotac zt-20203-10l, in the electronics - general category. This product is available for 68.33.	Introducing the zotac nvidia geforce gt 220 synergy edition 1 gb ddr2 vga dvi hdmi pci-express video card zt-20203-10l, in the computers accessories category. This model, zt-20203-10l, is available for 67.99.	1
290	Introducing the dell switch by design studio lids shaadi 15r electronics - general dell 39.0 Its model is yxmrf.	Introducing the dell switch by design studio lid for inspiron r series laptop - x switch by design studio , x - 17 '', in the computers accessories category. This product is available for 49.99.	0
291	Introducing the startech.com icusb2328 8 port usb to rs232 serial adapter hub startech 163.88, in the electronics - general category. Its model is icusb2328.	Introducing the startech.com 1 port di usb to serial rs232 adapter cable with com retention icusb2321f i o port cards startech icusb2321f 18.86	0
292	Introducing the da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal, in the electronics - general category. This model, 89939, is available for 2595.0.	Introducing the da-lite 97974 hc cinema vision tensioned cosmopolitan electrol - video format 210 diagonal da-lite	0
293	Introducing the sabrent 6-in-1 usb 2.0 flash memory card reader sabrent crw-ext, in the usb drives category. This product is available for 10.98.	Introducing the sabrent cr-sdmmc 24-in-1 usb 2.0 sd mmc rs mmc card reader and writer kinamax 5.88, in the accessories supplies category. Its model is cr-sdmmc.	0
294	Introducing the logitech ultimate ears 700 earphones logitech 985-000172 228.0, in the electronics - general category.	Introducing the logitech ultimate ears 500 noise-isolating earphones - dark silver ultimate ears 985-000080 63.88, in the headphones category.	0
295	Introducing the hp c8560a drum unit printers by hp. This model, c8563a, is available for 671.69.	Introducing the hp c8560a black drum laser printer toner 291.59 by hp.	0
296	Introducing the sony mdrxb40ex high sensitive bass headphones mp3 accessories mdrxb40ex by sony. This product is available for 39.88.	Introducing the sony mdr-xb40ex 13.5 mm high sensitivity driver extra bass ex earbuds sony, in the headphones category. Its model is mdr-xb40ex.	1
297	Introducing the corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c memory corsair twin2x4096-6400c5c 72.82	Introducing the corsair memory vs2gb667d2 2 gb pc2-5300 667mhz 240-pin ddr2 dual channel desktop memory computers accessories vs2gb667d2 22.99 by corsair.	0
298	Introducing the da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99 by da-lite. Its model is 23096.	Introducing the da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format projection screens by da-lite. This model, 23040, is available for 11346.11.	0
299	Introducing the netgear prosafe gs716t 16-port ethernet switch gs716t-200nas, in the networking category. This product is available for 238.0.	Introducing the netgear jgs516 prosafe 16-port gigabit ethernet switch switches netgear 169.99 Its model is jgs516.	0
300	Introducing the trendnet tu2-700 7-port high speed usb hub w power adapter, in the electronics - general category. This model, tu2-700, is available for 26.05.	Introducing the plugable 7 port high speed usb 2.0 hub with 3a power adapter plugable technologies, in the hubs category. This model, usb2-hub-ag7, is available for 22.5.	0
301	Introducing the siig mini displayport to hdmi adapter, in the electronics - general category. This model, cb-dp0b11-s1, is available for 19.88.	Introducing the mini displayport to vga adapter video cables by siig. This model, cb-dp0911-s1, is available for 27.49.	0
302	Introducing the hp c7971a lto ultrium 1 tape cartridge mp3 accessories hp This model, c7971a, is available for 39.88.	Introducing the hp lto-1 ultrium 100 200gb 609m tape cartridge 1-pack c7971a 46.72, in the batteries category.	1
303	Introducing the coby personal mini stereo speaker system csp14 csp14 14.0, in the portable audio category.	Introducing the coby cs-mp16 mp3 portable mini stereo speaker system computer speakers cs-mp16 by coby. This product is available for 12.0.	0
304	Introducing the hp laserjet 53x black print cartridge q7553x 164.84, in the printers category.	Introducing the okidata laserjet printer toner cartridge black laser printer toner by oki data. This model, 42102801, is available for 144.4.	0
305	Introducing the samsung 1gb ddr2 sdram desktop memory module memory samsung mv-2v1g4 / us This product is available for 22.88.	Introducing the 2gb ddr2 sdram memory module computers accessories 73p4985 by lenovo. This product is available for 61.97.	0
306	Introducing the storm 2306 case with foam olive drab storm, in the photography - general category. This model, im2306-30001, is available for 97.88.	Introducing the storm im2306-30001 2306 case with foam olive drab cases outdoor products printer ink toner storm 103.99	1
307	Introducing the marware microshell for ipad black 602956006664 39.99, in the mp3 accessories category.	Introducing the marware sportshell for ipod touch 2g 3g black marware 13.6, in the cases category. Its model is 602956006305.	0
308	Introducing the da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590, in the electronics - general category. This product is available for 4635.99.	Introducing the da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite This product is available for 5115.0.	0
309	Introducing the xantech 100w decora-style impedance matching volume control stereos/audio xantech xvcd100 56.88	Introducing the xantech xvcs100 slider style impedance matching volume control wall plates connectors xantech This model, xvcs100, is available for 90.59.	0
310	Introducing the nikon coolpix s70 brown 12.1 mp digital camera with 5x optical zoom w 50 bonus prints digital cameras nikon s70 brown This product is available for 299.95.	Introducing the nikon coolpix l110 12.1 mp digital camera with 15x optical vibration reduction vr zoom and 3.0-inch lcd black point shoot digital cameras nikon This model, l110 black, is available for 249.47.	0
311	Introducing the gear head wireless optical tilt-wheel mouse red mice gear head 19.88 Its model is mpt3200red.	Introducing the 3 button wireless optical wheel mouse red usb mp2200red, in the mice category. This product is available for 9.43.	0
312	Introducing the da-lite pixmate 20 x 30 ul listed adjustable shelf wide base television cart 43 - 49 height electronics - general da-lite 253.51 Its model is 6026e.	Introducing the da-lite pixmate 48 height adjustable television cart television stands entertainment centers da-lite 207.99	0
313	Introducing the pacon rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft stationery & office machinery 63300 62.94 by pacon products.	Introducing the new-pacon 63260 - rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft pink - pac63260 pacon, in the storage presentation materials category. This product is available for 108.93.	0
314	Introducing the vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue, in the electronics - general category. This model, nst-260su-bl, is available for 23.0.	Introducing the vantec nexstar dx nst-530s2 5.25-inch sata to usb 2.0 optical drive external enclosure black hard drive enclosures vantec nst-530s2 33.99	0
315	Introducing the v7 3 cat6 snagless molded network patch cable black v7n2c6-03f-blks, in the electronics - general category. This product is available for 4.88.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male green 7-feet v7n3c5e-07f-grns 7.79, in the ethernet cables category. Its model is v7n3c5e-07f-grns.	0
316	Introducing the da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590, in the electronics - general category. This product is available for 4635.99.	Introducing the da-plex base rear projection screen - 43 1 4 x 57 3 4 video format da-lite, in the projection screens category. This product is available for 1669.99.	0
317	Introducing the wausau paper astrobrights premium poster board assorted or white stationery & office machinery 22058 by wausau paper. This product is available for 39.88.	Introducing the wausau paper 70619 - astrobrights premium poster board 28 x 22 bright white 48 carton wausau	0
318	Introducing the da-lite matte white advantage manual with csr - hdtv format 159 diagonal 1080.63, in the electronics - general category. Its model is 85743.	Introducing the hc matte white advantage manual with csr - wide format size 94 diagonal projection screens da-lite 597.5	0
319	Introducing the roocase executive leather portfolio case for samsung galaxy tab p1000 electronics - general by roocase. This model, 212537, is available for 37.59.	Introducing the roocase executive leather portfolio black case cover with landscape portrait view stand for samsung galaxy tab tablet p1000 wi-fi 3g cases sleeves by roocase. This product is available for 24.98.	1
320	Introducing the hp ce505xd black laserjet print cartridges 2pk hp hp ce505xd 258.84, in the printers category.	Introducing the okidata laserjet printer toner cartridge black laser printer toner by oki data. This model, 42102801, is available for 144.4.	0
321	Introducing the startech 1 hdmi to hdmi digital video cable hdmimm1 10.73, in the electronics - general category.	Introducing the startech.com hdmimm10 10 feet hdmi to hdmi digital video cable, in the hdmi cables category. This model, hdmimm10, is available for 11.95.	0
